Name,Korean_Name,Base_Damage_Min,Base_Damage_Max,Cooldown_Min,Cooldown_Max,Amount_Min,Amount_Max
Whip,채찍,10.0,40.0,1.35,1.35,1,2
Magic Wand,마법 지팡이,10.0,30.0,1.2,1.0,1,4
Knife,단검,6.5,16.5,1.0,1.0,1,6
Axe,도끼,20.0,80.0,4.0,4.0,1,3
Cross,십자가,5.0,35.0,2.0,2.0,1,3
King Bible,성서,10.0,30.0,3.0,3.0,1,4
Fire Wand,화염 지팡이,20.0,90.0,3.0,3.0,3,3
Garlic,마늘,5.0,15.0,1.3,1.0,1,1
Santa Water,성수,10.0,40.0,4.5,4.5,1,4
Runetracer,룬 트레이서,10.0,30.0,3.0,3.0,1,3
Lightning Ring,번개 고리,15.0,65.0,4.5,4.5,2,6
Pentagram,오망성,,,90.0,60.0,1,1
Song of Mana,마나의 노래,10.0,40.0,2.0,4.25,1,1
Shadow Pinion,섀도우 피니언,10.0,25.0,6.0,6.0,1,2
